0   1
0.7133809	0.28661913
0.92279166	0.07720836
0.039030723	0.9609692
0.40444145	0.5955586
0.004000858	0.9959992
0.9672724	0.03272762
0.99436074	0.005639331
0.0045063007	0.99549365
0.014897257	0.9851028
0.8624003	0.1375997
0.95504445	0.04495557
0.48828733	0.5117127
0.10748127	0.89251876
0.8403126	0.15968738
0.008345843	0.99165416
0.6642205	0.33577946
0.8025293	0.19747071
0.009058157	0.9909418
0.13987118	0.86012876
0.048272	0.95172805
0.0044552903	0.99554473
0.004893324	0.9951067
0.0056419005	0.9943581
0.5548975	0.4451025
0.05011017	0.94988984
0.9770398	0.022960197
0.013283027	0.986717
0.04041876	0.9595812
0.010639724	0.98936033
0.995357	0.004642987
0.005724799	0.99427515
0.18514818	0.8148518
0.8296415	0.17035846
0.81936115	0.1806388
0.961815	0.038185
0.010340056	0.98965997
0.04554499	0.954455
0.0326441	0.96735597
0.0044683465	0.9955317
0.98804295	0.011957088
0.23562507	0.7643749
0.00459349	0.9954065
0.017306095	0.98269385
0.55595994	0.44404003
0.961811	0.03818892
0.39656615	0.60343385
0.17794855	0.82205147
0.21239847	0.7876015
0.00423295	0.995767
0.05792472	0.9420753
0.9802146	0.01978539
0.0064802794	0.9935197
0.10043415	0.8995658
0.33832717	0.66167283
0.0054905373	0.9945095
0.9923235	0.0076764296
0.0042908797	0.99570906
0.0096614845	0.9903385
0.3391263	0.6608738
0.0039084805	0.99609154
0.8491136	0.15088642
0.006650506	0.9933495
0.0042645535	0.9957354
0.0071715903	0.9928284
0.009927322	0.9900727
0.0049484437	0.99505156
0.9916198	0.008380212
0.34781188	0.6521881
0.88429385	0.11570617
0.0100937355	0.98990625
0.632741	0.36725906
0.5005619	0.49943814
0.79422224	0.20577775
0.04041383	0.95958614
0.9505453	0.04945468
0.21788065	0.7821193
0.396341	0.60365903
0.17805213	0.82194793
0.0047369823	0.995263
0.91573864	0.084261425
0.041182783	0.9588172
0.9474293	0.052570667
0.99729496	0.0027049887
0.08161649	0.91838354
0.9215146	0.07848548
0.022272702	0.9777273
0.6539267	0.34607333
0.0073826	0.9926174
0.052755635	0.9472444
0.004262748	0.9957372
0.004121247	0.9958787
0.0054520695	0.9945479
0.792186	0.20781396
0.8504546	0.14954539
0.030638196	0.96936184
0.048141733	0.9518583
0.010561416	0.9894386
0.015193606	0.98480636
0.0043040225	0.99569595
0.9307339	0.0692661
0.9821393	0.017860679
0.024728686	0.97527134
0.114857435	0.8851426
0.007913668	0.99208635
0.20958708	0.7904129
0.024161078	0.9758389
0.04181515	0.9581849
0.9951742	0.0048257494
0.21862544	0.7813746
0.055199683	0.9448003
0.9891711	0.010828867
0.14908585	0.8509142
0.99548364	0.00451635
0.004533518	0.9954665
0.117026076	0.8829739
0.99120635	0.008793677
0.97837603	0.021623997
0.8489498	0.15105021
0.0042191125	0.99578094
0.074572064	0.9254279
0.13739888	0.86260116
0.9926036	0.007396373
0.058082063	0.9419179
0.9976489	0.0023510777
0.7180371	0.28196284
0.034977708	0.9650223
0.14059788	0.8594021
0.0066851457	0.9933149
0.08506525	0.9149348
0.12978117	0.8702188
0.036942504	0.96305746
0.9730742	0.026925748
0.9132071	0.08679294
0.023378648	0.9766213
0.7838639	0.21613608
0.9652906	0.034709424
0.38492614	0.6150739
0.015833111	0.98416686
0.75955063	0.2404494
0.21212207	0.7878779
0.005069251	0.9949307
0.8723658	0.12763429
0.01964322	0.98035675
0.01132307	0.9886769
0.43813616	0.56186384
0.0047304537	0.9952695
0.14345789	0.85654217
0.008417593	0.99158245
0.004090384	0.9959096
0.004998384	0.9950016
0.028494569	0.9715054
0.02756057	0.97243947
0.04468804	0.955312
0.080039136	0.91996086
0.83945614	0.16054384
0.022700518	0.97729945
0.7709521	0.2290479
0.98809206	0.011907911
0.0042058555	0.9957942
0.5369229	0.4630771
0.9578383	0.042161707
0.9525007	0.047499273
0.004310892	0.9956891
0.0077393563	0.99226063
0.10442642	0.89557356
0.0039948993	0.9960051
0.9968549	0.003145022
0.004260886	0.9957391
0.9659742	0.034025736
0.00405455	0.9959455
0.005604849	0.99439514
0.10886036	0.89113957
0.9878257	0.012174299
0.018754331	0.98124564
0.98773164	0.012268357
0.997572	0.0024279528
0.4319904	0.5680096
0.29176405	0.708236
0.989165	0.010834989
0.0050471807	0.9949528
0.87524223	0.12475773
0.0054568443	0.9945432
0.2195277	0.7804723
0.008798729	0.9912013
0.01820457	0.9817954
0.9715717	0.028428346
0.99511224	0.0048877564
0.6476166	0.3523834
0.97048527	0.029514723
0.51344216	0.48655778
0.012390458	0.9876095
0.0043171113	0.99568284
0.0041412935	0.9958587
0.0065304427	0.9934696
0.9885202	0.011479759
0.0049590417	0.99504095
0.0040470934	0.99595296
0.0043758047	0.99562424
0.082440816	0.9175592
0.0063485517	0.99365145
0.18101536	0.8189847
0.6857733	0.31422666
0.10628099	0.89371896
0.99749315	0.0025068554
0.39064288	0.6093572
0.018902736	0.9810972
0.037760805	0.9622392
0.59355825	0.40644175
0.027889008	0.972111
0.005384259	0.99461573
0.9667199	0.033280063
0.0043695546	0.9956305
0.005048256	0.9949517
0.18986921	0.81013083
0.94839853	0.051601436
0.09861901	0.901381
0.0045017293	0.9954983
0.39026347	0.60973656
0.0042337542	0.9957663
0.6993821	0.3006179
0.9529076	0.047092382
0.004277147	0.9957229
0.021189794	0.9788102
0.006263672	0.99373627
0.33394423	0.6660558
0.85455775	0.14544226
0.27676666	0.72323334
0.004420084	0.9955799
0.3595383	0.64046174
0.03399521	0.9660048
0.0039020476	0.9960979
0.013456186	0.98654383
0.9967439	0.0032560783
0.007775826	0.9922241
0.9697295	0.03027054
0.84171927	0.1582807
0.8882835	0.11171655
0.44037154	0.5596285
0.872153	0.12784705
0.9965945	0.0034054643
0.68426627	0.31573373
0.4739611	0.5260389
0.92981833	0.070181645
0.06300087	0.9369991
0.92192	0.07808002
0.015769944	0.9842301
0.004271421	0.99572855
0.008497085	0.9915029
0.16786483	0.83213514
0.007088363	0.99291164
0.01291449	0.9870855
0.8745971	0.12540291
0.029067203	0.9709328
0.004792772	0.99520725
0.013562544	0.98643744
0.9186804	0.08131954
0.99325776	0.0067421915
0.105211675	0.89478827
0.20307875	0.79692125
0.99047357	0.009526417
0.0049837497	0.9950163
0.24788968	0.7521103
0.41300547	0.5869946
0.0067943973	0.99320567
0.887001	0.112998955
0.025073634	0.9749264
0.017340813	0.9826592
0.0050280252	0.994972
0.7002541	0.29974592
0.064092286	0.93590766
0.02002176	0.97997826
0.0074121933	0.99258786
0.056513593	0.94348633
0.22730811	0.77269185
0.9438063	0.05619366
0.010834744	0.98916525
0.33303013	0.66696984
0.32582694	0.67417306
0.006424063	0.993576
0.023086114	0.97691387
0.011007417	0.9889925
0.17040975	0.8295902
0.009735416	0.99026465
0.11205244	0.8879476
0.98562497	0.014375017
0.8558811	0.14411886
0.19009034	0.8099097
0.954592	0.045408025
0.94905394	0.050946027
0.9038746	0.096125364
0.009613278	0.9903867
0.020043185	0.97995687
0.03942251	0.9605775
0.0043150815	0.995685
0.028369673	0.9716303
0.9579596	0.042040437
0.9682344	0.031765528
0.89624476	0.10375528
0.027606754	0.9723932
0.43723178	0.56276816
0.0045512677	0.99544877
0.3659329	0.6340671
0.008263517	0.9917365
0.78200775	0.21799226
0.5539991	0.4460009
0.99753714	0.002462892
0.8714513	0.1285487
0.0043182354	0.99568176
0.40176123	0.59823877
0.8617413	0.13825867
0.9410181	0.058981948
0.009291788	0.99070823
0.01214538	0.98785466
0.004766956	0.995233
0.014612058	0.985388
0.07950728	0.92049265
0.9567749	0.043225132
0.99674124	0.0032588216
0.004446076	0.9955539
0.015182117	0.9848179
0.0188486	0.9811514
0.9896373	0.010362756
0.100010216	0.89998984
0.78643596	0.21356402
0.9974751	0.0025249296
0.0054815277	0.99451846
0.0043447018	0.9956553
0.99760216	0.0023978518
0.0042095277	0.99579054
0.97534114	0.024658827
0.9401775	0.05982249
0.0041880272	0.995812
0.015927888	0.98407215
0.94555634	0.054443616
0.037196394	0.96280354
0.99735415	0.0026458483
0.0040639457	0.99593604
0.06436798	0.935632
0.077305324	0.92269474
0.68851626	0.31148374
0.14524649	0.8547535
0.033059243	0.9669407
0.009866547	0.9901335
0.0052886955	0.9947113
0.00821183	0.9917882
0.17853935	0.8214606
0.50342864	0.49657133
0.90256673	0.0974332
0.9919423	0.008057669
0.012390167	0.98760986
0.017773421	0.9822266
0.95746464	0.04253541
0.00991713	0.9900829
0.85262203	0.14737794
0.9206635	0.07933651
0.9675505	0.032449473
0.004272697	0.9957273
0.8042954	0.19570461
0.011181827	0.9888181
0.99756795	0.0024320474
0.9486519	0.051348083
0.47522303	0.52477694
0.116849996	0.88315
0.004849454	0.99515057
0.005269406	0.9947306
0.66993934	0.3300606
0.9455812	0.054418817
0.0072705722	0.99272937
0.0077666533	0.9922334
0.9970247	0.0029752303
0.7738387	0.22616135
0.0043834643	0.99561656
0.9706633	0.029336708
0.004422225	0.9955778
0.13359797	0.866402
0.10900583	0.89099413
0.7692565	0.23074348
0.9961409	0.0038590753
0.004540903	0.9954591
0.0074954727	0.9925046
0.09308567	0.9069143
0.003930254	0.9960698
0.26710862	0.7328914
0.7664277	0.23357227
0.2265808	0.7734192
0.006670719	0.9933293
0.006966167	0.9930339
0.96875185	0.03124818
0.9419891	0.058010858
0.17704019	0.82295984
0.9729978	0.027002262
0.0076845963	0.9923154
0.97494555	0.025054429
0.017069053	0.98293096
0.0053271265	0.99467283
0.49976653	0.5002335
0.99750704	0.0024929612
0.14831483	0.8516851
0.08556506	0.9144349
0.2714879	0.7285121
0.0048849215	0.99511504
0.9973611	0.0026388427
0.004463676	0.9955363
0.036253065	0.96374696
0.35283098	0.647169
0.97949547	0.020504521
0.88693374	0.1130662
0.8979658	0.10203421
0.40896347	0.5910365
0.992815	0.0071849083
0.996811	0.003189042
0.030927975	0.969072
0.54652494	0.4534751
0.0041012983	0.99589866
0.9418272	0.058172792
0.8001226	0.1998774
0.0041976147	0.99580234
0.9962016	0.0037984306
0.004433163	0.9955668
0.003999296	0.9960007
0.045698225	0.9543017
0.005027286	0.9949727
0.030350147	0.9696499
0.029198669	0.97080135
0.005046228	0.9949537
0.99066645	0.009333584
0.98024637	0.01975365
0.99344105	0.006558943
0.008888755	0.9911112
0.039079573	0.96092045
0.97868186	0.021318134
0.009877188	0.99012285
0.70314145	0.29685852
0.006346293	0.99365366
0.062354635	0.9376454
0.9155123	0.08448762
0.8389903	0.16100976
0.014051757	0.9859482
0.881465	0.11853505
0.0049319514	0.9950681
0.98806155	0.011938421
0.006240635	0.9937594
0.98384607	0.016153995
0.93023074	0.069769226
0.3371565	0.6628435
0.08410541	0.91589457
0.0046545933	0.9953454
0.41286257	0.5871374
0.985683	0.014317017
0.019462403	0.9805376
0.0047318954	0.99526805
0.41386595	0.586134
0.0076127723	0.9923873
0.99227566	0.0077243797
0.009989265	0.9900107
0.98381686	0.01618316
0.996093	0.003906985
0.8848022	0.115197755
0.38647833	0.61352164
0.11811777	0.8818822
0.9174287	0.0825713
0.0047472515	0.9952527
0.0040608468	0.99593914
0.004752527	0.99524754
0.93323886	0.06676118
0.9676109	0.032389034
0.0339848	0.96601516
0.008154837	0.9918452
0.17056008	0.82943994
0.7261821	0.27381793
0.99102545	0.0089746
0.07489843	0.9251015
0.010706876	0.9892931
0.98894495	0.011055059
0.9890921	0.010907929
0.004335066	0.995665
0.9713419	0.028658085
0.01307962	0.98692036
0.004259361	0.99574065
0.7536284	0.24637166
0.4725494	0.5274506
0.6941622	0.3058378
0.033401176	0.96659887
0.579687	0.42031303
0.004187939	0.995812
0.020370785	0.9796292
0.96920925	0.03079073
0.0076389196	0.9923611
0.5524396	0.4475604
0.07043633	0.9295637
0.0059327283	0.9940673
0.29414293	0.7058571
0.59137815	0.40862185
0.84991807	0.15008198
0.092871495	0.90712845
0.005382675	0.9946173
0.12393583	0.8760642
0.96980417	0.030195827
0.9434187	0.056581315
0.6900023	0.30999765
0.7801809	0.21981905
0.060018636	0.93998134
0.0041072387	0.99589276
0.0781799	0.9218201
0.005848992	0.99415094
0.004151126	0.9958489
0.06347474	0.9365252
0.09761919	0.9023808
0.2775889	0.7224111
0.92511666	0.074883334
0.42253986	0.5774601
0.005146045	0.99485403
0.025442887	0.97455716
0.5243292	0.4756708
0.8906082	0.1093918
0.01341966	0.9865804
0.05708562	0.9429144
0.008872399	0.99112767
0.9508651	0.049134888
0.004610975	0.995389
0.09286077	0.90713924
0.9492711	0.05072887
0.9947968	0.005203231
0.004966895	0.99503314
0.9918087	0.0081913415
0.017567022	0.98243296
0.18341969	0.8165803
0.0059294947	0.9940705
0.0045772437	0.9954228
0.18051419	0.81948584
0.0040518185	0.99594826
0.76123327	0.23876669
0.013141206	0.98685884
0.9569002	0.04309987
0.0041233785	0.99587655
0.0049161105	0.99508387
0.17656672	0.8234333
0.912056	0.08794397
0.056353483	0.9436465
0.9600553	0.039944727
0.99732995	0.0026700278
0.0054568443	0.9945432
0.008076843	0.99192315
0.008275276	0.9917247
0.0055919243	0.99440813
0.9114332	0.08856674
0.003991715	0.9960083
0.004782062	0.9952179
0.1217958	0.87820417
0.004294243	0.9957058
0.0044473917	0.9955526
0.0054847207	0.99451524
0.84498996	0.15501009
0.9922839	0.0077161756
0.082199	0.917801
0.005907641	0.9940924
0.41687167	0.58312833
0.9916898	0.008310229
0.9696695	0.030330539
0.95726216	0.042737864
0.15278722	0.8472128
0.3115932	0.6884068
0.005902056	0.99409795
0.0059618424	0.9940381
0.9963541	0.0036458655
0.16335832	0.83664167
0.18967392	0.81032616
0.96144384	0.038556114
0.007998226	0.9920018
0.9974577	0.0025423295
0.004538854	0.99546117
0.05504331	0.94495666
0.8107906	0.1892094
0.014406039	0.985594
0.35520467	0.64479536
0.9861519	0.013848134
0.9414417	0.058558315
0.0045205047	0.99547946
0.009900891	0.99009913
0.98298645	0.017013565
0.009778657	0.9902214
0.16812715	0.8318728
0.017370487	0.98262954
0.9971048	0.0028951175
0.9801224	0.019877596
0.87417364	0.12582636
0.0052082334	0.9947917
0.049118258	0.9508817
0.006931528	0.99306846
0.0156181315	0.98438185
0.008515972	0.991484
0.10779395	0.8922061
0.18974489	0.81025505
0.7207962	0.2792038
0.42778176	0.57221824
0.060382288	0.9396177
0.9330625	0.066937506
0.0050110975	0.99498886
0.99172336	0.008276634
0.015974713	0.9840253
0.004121486	0.99587846
0.007532248	0.9924677
0.7842274	0.21577261
0.009187854	0.9908121
0.09292173	0.90707827
0.9885393	0.011460729
0.9849754	0.015024588
0.019937834	0.9800622
0.5625662	0.43743375
0.433776	0.566224
0.99153554	0.0084644435
0.0052257297	0.9947743
0.7808038	0.21919623
0.9972862	0.0027138572
0.0041362634	0.9958637
0.0052700983	0.9947299
0.03979686	0.9602031
0.62877643	0.37122363
0.024153689	0.9758463
0.9883924	0.011607549
0.0063384078	0.9936615
0.008860611	0.99113935
0.9957533	0.0042466875
0.9821321	0.017867941
0.19640075	0.80359924
0.9951545	0.004845476
0.927385	0.072614975
0.049249053	0.95075095
0.7821967	0.2178033
0.8367884	0.16321154
0.0040113446	0.99598867
0.008326285	0.99167377
0.0056922296	0.9943078
0.043263286	0.9567367
0.012528015	0.987472
0.010529155	0.98947084
0.26352003	0.73648
0.26526567	0.7347343
0.008608171	0.9913918
0.009075067	0.99092495
0.58473223	0.41526777
0.004152369	0.9958476
0.004256911	0.9957431
0.028518187	0.97148174
0.1700405	0.8299595
0.62164474	0.37835526
0.005883841	0.9941162
0.008167752	0.99183226
0.011883637	0.9881164
0.030957615	0.96904236
0.35916552	0.6408345
0.15504256	0.8449574
0.0045423326	0.99545765
0.005064713	0.99493533
0.49211383	0.5078861
0.9971643	0.0028357182
0.9190305	0.08096951
0.008304681	0.99169534
0.9267035	0.07329648
0.18286984	0.8171302
0.9142755	0.08572449
0.004658496	0.99534154
0.0073189493	0.9926811
0.004304155	0.9956958
0.0135099	0.98649013
0.9711293	0.02887067
0.8129053	0.18709467
0.06485124	0.9351488
0.995278	0.004722005
0.005189558	0.99481046
0.0050085946	0.99499136
0.183329	0.816671
0.19821312	0.8017869
0.012689748	0.9873102
0.004642558	0.99535745
0.02495067	0.9750494
0.99063	0.009370075
0.17667802	0.823322
0.90251094	0.09748912
0.97901934	0.02098064
0.012693274	0.9873067
0.06066347	0.93933654
0.2142829	0.78571707
0.004151904	0.99584806
0.98907566	0.01092431
0.10908225	0.8909177
0.0047297133	0.9952703
0.5870309	0.4129691
0.21436323	0.7856367
0.9956247	0.0043753455
0.9496731	0.050326824
0.027751936	0.9722481
0.9259272	0.07407275
0.06954048	0.9304595
0.5112385	0.48876148
0.9849967	0.015003306
0.4151301	0.5848699
0.90578663	0.09421339
0.049299445	0.9507005
0.010963438	0.9890366
0.014261555	0.9857385
0.004560705	0.99543935
0.9653297	0.034670252
0.7731527	0.22684729
0.3160537	0.6839463
0.98752594	0.012474136
0.003929923	0.99607
0.8333853	0.16661465
0.6576356	0.34236437
0.9840465	0.015953453
0.4073465	0.5926536
0.6686442	0.3313558
0.990737	0.009262953
0.80112547	0.1988745
0.2612499	0.7387501
0.0041667074	0.9958333
0.0042428784	0.99575704
0.9748384	0.025161618
0.8628888	0.13711116
0.011670674	0.9883293
0.86847025	0.13152972
0.2614758	0.73852426
0.08613216	0.9138679
0.53346324	0.46653673
0.07403193	0.9259681
0.023548843	0.97645116
0.7890161	0.21098384
0.031853117	0.96814686
0.004696225	0.99530375
0.03313222	0.9668678
0.74994385	0.25005612
0.93471396	0.06528604
0.0045396467	0.99546033
0.005659165	0.9943408
0.19517803	0.80482197
0.88808495	0.11191504
0.009886033	0.990114
0.36464056	0.6353594
0.0099620875	0.9900379
0.23347923	0.7665208
0.0064819036	0.99351805
0.9815545	0.018445473
0.8976174	0.102382645
0.31101856	0.6889814
0.13799307	0.8620069
0.016869357	0.9831306
0.9606813	0.039318703
0.2380402	0.76195985
0.97165525	0.028344717
0.51832265	0.48167738
0.10038578	0.89961416
0.011787126	0.9882129
0.044490404	0.9555096
0.7976347	0.20236526
0.9907924	0.0092076305
0.093766436	0.90623355
0.0040374296	0.99596256
0.05643488	0.94356513
0.09958247	0.9004175
0.8720161	0.1279839
0.0044001895	0.99559975
0.015879827	0.9841202
0.008694304	0.99130565
0.97349113	0.026508896
0.015899958	0.9841
0.0068598716	0.99314016
0.013075609	0.9869244
0.65075916	0.34924084
0.92673904	0.073260956
0.1703903	0.82960975
0.006738351	0.99326164
0.03773406	0.9622659
0.044796865	0.9552031
0.00852369	0.99147624
0.06369968	0.93630034
0.004653405	0.9953466
0.011561511	0.98843855
0.046295814	0.9537041
0.82409185	0.1759082
0.98517656	0.014823466
0.20107836	0.7989216
0.13478306	0.865217
0.9932406	0.0067593995
0.9608682	0.039131846
0.62406296	0.375937
0.0044311364	0.9955688
0.98859406	0.011405993
0.9419434	0.058056578
0.0182283	0.9817717
0.004545948	0.9954541
0.47186747	0.52813256
0.5306869	0.46931309
0.12389057	0.8761095
0.079416566	0.9205835
0.45269826	0.5473017
0.3592841	0.6407159
0.005283749	0.9947162
0.7890639	0.21093613
0.0622833	0.93771666
0.9185142	0.08148582
0.15558144	0.8444186
0.007491897	0.9925081
0.7831323	0.21686766
0.0057771145	0.9942228
0.0041680452	0.995832
0.099049605	0.90095043
0.039631605	0.96036845
0.9063411	0.09365894
0.118464865	0.8815351
0.8082992	0.19170083
0.87181324	0.12818676
0.023590365	0.9764097
0.7101957	0.2898043
0.9970919	0.0029080964
0.41281572	0.5871843
0.93801403	0.061985977
0.19904335	0.80095667
0.9519084	0.04809163
0.9334717	0.066528246
0.99501795	0.004982057
0.99475163	0.00524845
0.5371956	0.46280444
0.005341292	0.99465865
0.10487568	0.89512426
0.8175607	0.18243936
0.0055870796	0.99441296
0.005695534	0.9943045
0.7148346	0.28516543
0.98565894	0.014341067
0.663991	0.33600906
0.004062421	0.9959376
0.004996049	0.995004
0.038139686	0.9618603
0.38318282	0.6168172
0.1265174	0.8734826
0.9634363	0.03656366
0.005916468	0.9940836
0.2522585	0.74774146
0.73123646	0.26876354
0.00866471	0.99133533
0.06864773	0.93135226
0.15152462	0.8484754
0.8106215	0.18937849
0.004783401	0.9952166
0.026002701	0.9739973
0.84289294	0.15710704
0.9659998	0.034000166
0.773096	0.22690396
0.0182944	0.98170567
0.097934656	0.90206534
0.9134223	0.086577706
0.022829957	0.97717005
0.9976082	0.0023918538
0.993457	0.00654304
0.008275851	0.9917242
0.60474145	0.39525852
0.9958009	0.0041990345
0.9959883	0.0040117144
0.007015761	0.9929843
0.0051628104	0.99483716
0.0810176	0.9189824
0.2291943	0.7708057
0.9384364	0.061563645
0.027855089	0.9721449
0.8821592	0.11784078
0.97700137	0.022998584
0.006011486	0.9939885
0.004333559	0.9956664
0.9734893	0.026510641
0.9968375	0.0031624536
0.97494465	0.02505535
0.0075605963	0.9924394
0.005591322	0.99440867
0.9864455	0.013554535
0.007880735	0.9921192
0.028005755	0.9719943
0.20388943	0.7961105
0.18823072	0.8117693
0.98888713	0.011112823
0.016025411	0.98397464
0.10015228	0.8998477
0.0065600714	0.99344
0.011610236	0.98838973
0.0050409394	0.994959
0.7525954	0.24740458
0.10741586	0.8925842
0.006168153	0.9938319
0.9937364	0.006263643
0.025195882	0.97480416
0.94155097	0.058449026
0.106412455	0.89358747
